-2.42e+00,-2.32e+00,6.00e+00
-2.37e+00,-2.28e+00,7.00e+00
-2.49e+00,-2.33e+00,1.10e+01
-2.50e+00,-2.30e+00,5.00e+00
-2.34e+00,-2.28e+00,3.00e+00
-2.44e+00,-2.31e+00,1.00e+01
-2.44e+00,-2.31e+00,7.00e+00
-2.44e+00,-2.31e+00,4.00e+00
-2.34e+00,-2.30e+00,5.00e+00
-2.40e+00,-2.29e+00,4.00e+00
-2.40e+00,-2.31e+00,4.00e+00
-2.40e+00,-2.29e+00,8.00e+00
-2.42e+00,-2.30e+00,9.00e+00
-2.49e+00,-2.31e+00,1.10e+01
-2.38e+00,-2.31e+00,5.00e+00
-2.55e+00,-2.32e+00,9.00e+00
-2.60e+00,-2.34e+00,5.00e+00
-2.51e+00,-2.28e+00,8.00e+00
-2.40e+00,-2.29e+00,7.00e+00
-2.45e+00,-2.31e+00,5.00e+00
-2.47e+00,-2.31e+00,5.00e+00
-2.41e+00,-2.31e+00,7.00e+00
-2.36e+00,-2.30e+00,3.00e+00
-2.32e+00,-2.30e+00,5.00e+00
-2.50e+00,-2.33e+00,6.00e+00
-2.53e+00,-2.30e+00,7.00e+00
-2.31e+00,-2.29e+00,3.00e+00
-2.38e+00,-2.31e+00,7.00e+00
-2.40e+00,-2.29e+00,6.00e+00
-2.46e+00,-2.31e+00,5.00e+00
-2.44e+00,-2.31e+00,4.00e+00
-2.34e+00,-2.30e+00,6.00e+00
-2.31e+00,-2.27e+00,2.00e+00
-2.47e+00,-2.30e+00,6.00e+00
-2.40e+00,-2.31e+00,7.00e+00
-2.35e+00,-2.30e+00,6.00e+00
-2.57e+00,-2.32e+00,8.00e+00
-2.44e+00,-2.31e+00,7.00e+00
-2.31e+00,-2.30e+00,4.00e+00
-2.39e+00,-2.30e+00,4.00e+00
-2.36e+00,-2.30e+00,4.00e+00
-2.41e+00,-2.31e+00,6.00e+00
-2.49e+00,-2.32e+00,7.00e+00
-2.38e+00,-2.30e+00,4.00e+00
-2.54e+00,-2.33e+00,9.00e+00
-2.44e+00,-2.31e+00,5.00e+00
-2.35e+00,-2.30e+00,6.00e+00
-2.36e+00,-2.29e+00,4.00e+00
-2.48e+00,-2.33e+00,1.20e+01
-2.46e+00,-2.31e+00,1.00e+01
-2.41e+00,-2.27e+00,5.00e+00
-2.39e+00,-2.29e+00,3.00e+00
-2.39e+00,-2.30e+00,8.00e+00
-2.40e+00,-2.30e+00,7.00e+00
-2.36e+00,-2.30e+00,4.00e+00
-2.41e+00,-2.31e+00,5.00e+00
-2.47e+00,-2.32e+00,1.00e+01
-2.39e+00,-2.31e+00,3.00e+00
-2.39e+00,-2.29e+00,5.00e+00
-2.39e+00,-2.31e+00,4.00e+00
-2.48e+00,-2.32e+00,9.00e+00
-2.52e+00,-2.32e+00,8.00e+00
-2.37e+00,-2.29e+00,4.00e+00
-2.38e+00,-2.21e+00,5.00e+00
-2.67e+00,-2.32e+00,8.00e+00
-2.31e+00,-2.29e+00,1.00e+00
-2.38e+00,-2.28e+00,5.00e+00
-2.45e+00,-2.31e+00,6.00e+00
-2.44e+00,-2.31e+00,5.00e+00
-2.41e+00,-2.31e+00,5.00e+00
-2.35e+00,-2.27e+00,4.00e+00
-2.53e+00,-2.33e+00,7.00e+00
-2.39e+00,-2.30e+00,7.00e+00
-2.34e+00,-2.30e+00,4.00e+00
-2.44e+00,-2.31e+00,7.00e+00
-2.37e+00,-2.31e+00,6.00e+00
-2.42e+00,-2.31e+00,6.00e+00
-2.47e+00,-2.32e+00,1.10e+01
-2.43e+00,-2.30e+00,6.00e+00
-2.40e+00,-2.30e+00,4.00e+00
-2.41e+00,-2.30e+00,6.00e+00
-2.40e+00,-2.26e+00,7.00e+00
-2.37e+00,-2.29e+00,3.00e+00
-2.48e+00,-2.29e+00,1.40e+01
-2.36e+00,-2.29e+00,6.00e+00
-2.39e+00,-2.28e+00,5.00e+00
-2.34e+00,-2.26e+00,3.00e+00
-2.44e+00,-2.29e+00,1.10e+01
-2.42e+00,-2.31e+00,7.00e+00
-2.45e+00,-2.30e+00,6.00e+00
-2.42e+00,-2.29e+00,9.00e+00
-2.54e+00,-2.33e+00,9.00e+00
-2.40e+00,-2.32e+00,7.00e+00
-2.41e+00,-2.30e+00,4.00e+00
-2.49e+00,-2.30e+00,7.00e+00
-2.41e+00,-2.31e+00,9.00e+00
-2.34e+00,-2.29e+00,3.00e+00
-2.39e+00,-2.30e+00,9.00e+00
-2.39e+00,-2.30e+00,6.00e+00
-2.35e+00,-2.29e+00,5.00e+00
-2.37e+00,-2.30e+00,4.00e+00
-2.51e+00,-2.33e+00,6.00e+00
-2.47e+00,-2.30e+00,9.00e+00
-2.43e+00,-2.31e+00,6.00e+00
-2.36e+00,-2.30e+00,3.00e+00
-2.44e+00,-2.32e+00,1.10e+01
-2.39e+00,-2.31e+00,7.00e+00
-2.30e+00,-2.30e+00,1.00e+00
-2.38e+00,-2.30e+00,3.00e+00
-2.48e+00,-2.30e+00,5.00e+00
-2.44e+00,-2.30e+00,5.00e+00
-2.50e+00,-2.32e+00,1.10e+01
-2.32e+00,-2.30e+00,4.00e+00
-2.35e+00,-2.31e+00,4.00e+00
-2.47e+00,-2.32e+00,8.00e+00
-2.38e+00,-2.30e+00,7.00e+00
-2.44e+00,-2.32e+00,5.00e+00
-2.48e+00,-2.29e+00,5.00e+00
-2.43e+00,-2.29e+00,4.00e+00
-2.37e+00,-2.31e+00,6.00e+00
-2.40e+00,-2.29e+00,9.00e+00
-2.40e+00,-2.29e+00,4.00e+00
-2.40e+00,-2.28e+00,9.00e+00
-2.39e+00,-2.31e+00,7.00e+00
-2.46e+00,-2.32e+00,6.00e+00
-2.48e+00,-2.29e+00,8.00e+00
-2.39e+00,-2.31e+00,6.00e+00
-2.37e+00,-2.31e+00,3.00e+00
